2024-05-31,36010.0,106685.0
2024-06-03,36660.0,106785.0
2024-06-04,36390.0,106930.0
2024-06-05,36755.0,105900.0
2024-06-07,37240.0,105935.0
2024-06-10,36915.0,105815.0
2024-06-11,36950.0,105865.0
2024-06-12,37275.0,105905.0
2024-06-13,37530.0,106040.0
2024-06-14,37655.0,106195.0
2024-06-17,37450.0,106300.0
2024-06-18,37845.0,106295.0
2024-06-19,38410.0,106485.0
2024-06-20,38560.0,106350.0
2024-06-21,38230.0,106435.0
2024-06-24,37940.0,106390.0
2024-06-25,38050.0,106390.0
2024-06-26,38365.0,106365.0
2024-06-27,38320.0,106270.0
2024-06-28,38545.0,106430.0
2024-07-01,38620.0,106365.0
2024-07-02,38345.0,106555.0
2024-07-03,38505.0,106555.0
2024-07-04,39020.0,106645.0
2024-07-05,39740.0,106670.0
2024-07-08,39610.0,106755.0
2024-07-09,39750.0,106810.0
2024-07-10,39735.0,106810.0
2024-07-11,39980.0,106645.0
2024-07-12,39430.0,106855.0
2024-07-15,39680.0,106865.0
2024-07-16,39705.0,107065.0
2024-07-17,39375.0,107020.0
2024-07-18,39085.0,107000.0
2024-07-19,38625.0,106960.0
2024-07-22,38240.0,106995.0
2024-07-23,38350.0,106985.0
2024-07-24,38125.0,107110.0
2024-07-25,37430.0,107140.0
2024-07-26,37630.0,107185.0
2024-07-29,38080.0,107350.0
2024-07-30,37575.0,107265.0
2024-07-31,38125.0,107260.0
2024-08-01,38155.0,107390.0
2024-08-02,36620.0,107515.0
2024-08-05,33260.0,108000.0
2024-08-06,34180.0,107520.0
2024-08-07,34960.0,107620.0
2024-08-08,34700.0,107655.0
2024-08-09,35175.0,107570.0
2024-08-12,35580.0,107605.0
2024-08-13,35700.0,107705.0
2024-08-14,36035.0,107720.0
2024-08-16,36890.0,107655.0
2024-08-19,36565.0,107670.0
2024-08-20,36930.0,107630.0
2024-08-21,36880.0,107645.0
2024-08-22,36935.0,107785.0
2024-08-23,36910.0,107710.0
2024-08-26,36715.0,107855.0
2024-08-27,36530.0,107645.0
2024-08-28,36595.0,107710.0
2024-08-29,36110.0,107570.0
2024-08-30,36300.0,107570.0
2024-09-02,36260.0,107560.0
2024-09-03,35955.0,107545.0
2024-09-04,34705.0,107660.0
2024-09-05,34650.0,107770.0
2024-09-06,34340.0,107360.0
2024-09-09,34110.0,107310.0
2024-09-10,33965.0,107365.0
2024-09-11,33645.0,107445.0
2024-09-12,34415.0,107360.0
2024-09-13,34490.0,107450.0
2024-09-19,34430.0,107540.0
2024-09-20,34515.0,107570.0
2024-09-23,34620.0,107470.0
2024-09-24,35035.0,107480.0
2024-09-25,34520.0,107645.0
2024-09-26,35680.0,107645.0
2024-09-27,35535.0,107600.0
2024-09-30,34720.0,107675.0
2024-10-02,34355.0,107775.0
2024-10-04,34340.0,107625.0
2024-10-07,34885.0,107210.0
2024-10-08,34620.0,107360.0
2024-10-10,34685.0,107275.0
2024-10-11,34730.0,107335.0
2024-10-14,35140.0,107415.0
2024-10-15,35265.0,107465.0
2024-10-16,34945.0,107550.0
2024-10-17,35025.0,107560.0
2024-10-18,34820.0,107495.0
2024-10-21,34920.0,107535.0
2024-10-22,34410.0,107430.0
2024-10-23,34855.0,107375.0
2024-10-24,34565.0,107615.0
2024-10-25,34590.0,107640.0
2024-10-28,34905.0,107460.0
2024-10-29,34995.0,107425.0
2024-10-30,34540.0,107485.0
2024-10-31,34085.0,107480.0
2024-11-01,33845.0,107510.0
2024-11-04,34410.0,107535.0
2024-11-05,34215.0,107590.0
2024-11-06,34135.0,107450.0
2024-11-07,34120.0,107580.0
2024-11-08,34080.0,107700.0
2024-11-11,33530.0,107695.0
2024-11-12,32830.0,107760.0
2024-11-13,31990.0,107630.0
2024-11-14,31855.0,107675.0
2024-11-15,32085.0,107635.0
2024-11-18,32830.0,107695.0
2024-11-19,32945.0,107840.0
2024-11-20,33010.0,107860.0
2024-11-21,33050.0,108030.0
2024-11-22,33345.0,108070.0
2024-11-25,33735.0,108220.0
2024-11-26,33630.0,108240.0
2024-11-27,33370.0,108330.0
2024-11-28,33270.0,108650.0
2024-11-29,32640.0,108780.0
2024-12-02,32700.0,108915.0
2024-12-03,33180.0,108855.0
2024-12-04,32730.0,108750.0
2024-12-05,32500.0,108770.0
2024-12-06,32335.0,107490.0
2024-12-09,31530.0,107595.0
2024-12-10,32170.0,107680.0
2024-12-11,32505.0,107625.0
2024-12-12,32970.0,107570.0
2024-12-13,33120.0,107660.0
2024-12-16,33000.0,107565.0
2024-12-17,32620.0,107360.0
2024-12-18,33080.0,107595.0
2024-12-19,32330.0,107345.0
2024-12-20,31865.0,107290.0
2024-12-23,32400.0,107380.0
2024-12-24,32425.0,107255.0
2024-12-26,32235.0,107240.0
2024-12-27,32145.0,107270.0
2024-12-30,32060.0,107305.0
